dataset,params,cv_roc_auc,test_roc_auc
cancer,"{'colsample_bytree': 0.6166140362122638, 'gamma': 2.9065270861339116, 'learning_rate': 0.2603101713768111, 'max_depth': 8, 'min_child_weight': 4, 'n_estimators': 194, 'reg_alpha': 0.9472485773838587, 'reg_lambda': 1.9720021276457418, 'subsample': 0.8766890926294708}",0.869980078680366,0.8670698433022377
cancer,"{'colsample_bytree': 0.6881297927654579, 'gamma': 0.4175035834933438, 'learning_rate': 0.23537260561895665, 'max_depth': 8, 'min_child_weight': 7, 'n_estimators': 140, 'reg_alpha': 0.24872415443028795, 'reg_lambda': 0.660505058038197, 'subsample': 0.7172259222441357}",0.8481958725942143,0.8231129199439059
cancer,"{'colsample_bytree': 0.6268410869365694, 'gamma': 2.0260104339070857, 'learning_rate': 0.1757271773094531, 'max_depth': 6, 'min_child_weight': 8, 'n_estimators': 366, 'reg_alpha': 0.8227903518766931, 'reg_lambda': 1.4884233138865959, 'subsample': 0.8405197135484546}",0.8668453073730488,0.8633315041765746
cancer,"{'colsample_bytree': 0.618753235646235, 'gamma': 2.001114464360124, 'learning_rate': 0.148537318355266, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 466, 'reg_alpha': 0.22359583851945264, 'reg_lambda': 1.9264450788812226, 'subsample': 0.5060772373449082}",0.8547130504142617,0.8441558441558441
cancer,"{'colsample_bytree': 0.9849394133538195, 'gamma': 0.21579955975288057, 'learning_rate': 0.2684315029724406, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 252, 'reg_alpha': 0.9191157152786594, 'reg_lambda': 0.5059803359784822, 'subsample': 0.8477055615533238}",0.8480165060522182,0.8145539906103286
cancer,"{'colsample_bytree': 0.5377172735448846, 'gamma': 0.8310771595462646, 'learning_rate': 0.07287464091008244, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 103, 'reg_alpha': 0.5843143119231002, 'reg_lambda': 1.802316020981978, 'subsample': 0.522723190170729}",0.8696578737382253,0.8647719651240777
cancer,"{'colsample_bytree': 0.6404815947961151, 'gamma': 4.752057420382794, 'learning_rate': 0.26817649732836574, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 205, 'reg_alpha': 0.3356600647969632, 'reg_lambda': 0.33935980779113106, 'subsample': 0.8234241808343619}",0.8671358323692694,0.8653816840436558
cancer,"{'colsample_bytree': 0.6941341919949361, 'gamma': 1.1469737285247483, 'learning_rate': 0.08712199823962928, 'max_depth': 7, 'min_child_weight': 9, 'n_estimators': 277, 'reg_alpha': 0.9862107444796029, 'reg_lambda': 1.3963234280394903, 'subsample': 0.7680481831720603}",0.8617929332766158,0.8571504786293519
cancer,"{'colsample_bytree': 0.6547638081431639, 'gamma': 4.068975098534743, 'learning_rate': 0.208572040040625, 'max_depth': 5, 'min_child_weight': 6, 'n_estimators': 131, 'reg_alpha': 0.4166390577384792, 'reg_lambda': 1.1623252423616526, 'subsample': 0.9595882759177798}",0.8655865285682035,0.8602714773489422
cancer,"{'colsample_bytree': 0.5413742100176531, 'gamma': 4.383307429628964, 'learning_rate': 0.1699604830377803, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 338, 'reg_alpha': 0.7776022837352256, 'reg_lambda': 0.9607401637327093, 'subsample': 0.9926430253327522}",0.8648681559544766,0.8556414243033961
cancer,"{'colsample_bytree': 0.6883694849689703, 'gamma': 3.7478914998803603, 'learning_rate': 0.12396694020386913, 'max_depth': 13, 'min_child_weight': 1, 'n_estimators': 466, 'reg_alpha': 0.4686931597949703, 'reg_lambda': 0.8296390046753304, 'subsample': 0.6367035359653531}",0.8691249909440302,0.8655112493140663
cancer,"{'colsample_bytree': 0.5281877483254636, 'gamma': 4.323611881275266, 'learning_rate': 0.2457412926477225, 'max_depth': 7, 'min_child_weight': 6, 'n_estimators': 308, 'reg_alpha': 0.5554317056026274, 'reg_lambda': 1.537974830361021, 'subsample': 0.9723828649412141}",0.8701284576078265,0.8571733430888361
cancer,"{'colsample_bytree': 0.9248236953387057, 'gamma': 1.2367405087159882, 'learning_rate': 0.14065779923992713, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 222, 'reg_alpha': 0.60617463445088, 'reg_lambda': 0.45728561100692544, 'subsample': 0.8358503422029284}",0.8536587356778444,0.8577449545759405
cancer,"{'colsample_bytree': 0.8090641202289479, 'gamma': 1.7908135901642024, 'learning_rate': 0.042931701737892417, 'max_depth': 12, 'min_child_weight': 2, 'n_estimators': 487, 'reg_alpha': 0.7723183917356393, 'reg_lambda': 1.0403270022239868, 'subsample': 0.9260907501592701}",0.8676711813427411,0.8609154929577465
cancer,"{'colsample_bytree': 0.7759534193872428, 'gamma': 2.8046898576769315, 'learning_rate': 0.26422954477092003, 'max_depth': 11, 'min_child_weight': 1, 'n_estimators': 161, 'reg_alpha': 0.48004596701847513, 'reg_lambda': 0.8410715573301502, 'subsample': 0.8923341319721547}",0.8649131401169651,0.8651568501920615
cancer,"{'colsample_bytree': 0.8196806784871211, 'gamma': 4.02522333759681, 'learning_rate': 0.2719138070162216, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 343, 'reg_alpha': 0.6080878495418852, 'reg_lambda': 1.2732886432445651, 'subsample': 0.7774078042711128}",0.8689672350763622,0.8686360587769038
cancer,"{'colsample_bytree': 0.5455010455256651, 'gamma': 3.6319851632511413, 'learning_rate': 0.16875942900074234, 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 384, 'reg_alpha': 0.39654278232127016, 'reg_lambda': 1.244173400455747, 'subsample': 0.9311818543733725}",0.868830223106286,0.8575315529540882
cancer,"{'colsample_bytree': 0.9747603118288211, 'gamma': 0.7353674046451897, 'learning_rate': 0.2787104112968334, 'max_depth': 12, 'min_child_weight': 1, 'n_estimators': 389, 'reg_alpha': 0.4591357562382613, 'reg_lambda': 1.960065150570954, 'subsample': 0.7463090469964349}",0.8466026095473564,0.8175492348027559
cancer,"{'colsample_bytree': 0.664375805143754, 'gamma': 3.167004271583629, 'learning_rate': 0.07964222944567598, 'max_depth': 5, 'min_child_weight': 9, 'n_estimators': 200, 'reg_alpha': 0.12804583895777244, 'reg_lambda': 0.3038053870245887, 'subsample': 0.5694135863247051}",0.8682462337208403,0.867127004450948
cancer,"{'colsample_bytree': 0.8204373724016073, 'gamma': 0.9094004219957241, 'learning_rate': 0.11024351216392032, 'max_depth': 5, 'min_child_weight': 3, 'n_estimators': 204, 'reg_alpha': 0.6675577385210272, 'reg_lambda': 0.3446397424032597, 'subsample': 0.5961445094043354}",0.8486089276479627,0.8390799341503566
cancer,"{'colsample_bytree': 0.5204343081332394, 'gamma': 0.8446753153608227, 'learning_rate': 0.09079119831926799, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 375, 'reg_alpha': 0.12063587110060081, 'reg_lambda': 0.9215575360654515, 'subsample': 0.6031668592028963}",0.8519231033347182,0.8312450460337785
cancer,"{'colsample_bytree': 0.6821349305240377, 'gamma': 2.5170863542742845, 'learning_rate': 0.21021450030251593, 'max_depth': 11, 'min_child_weight': 9, 'n_estimators': 96, 'reg_alpha': 0.6279003894909078, 'reg_lambda': 0.16351806389774382, 'subsample': 0.9367893120533886}",0.8641442563044702,0.8624474117431864
cancer,"{'colsample_bytree': 0.9604362002659066, 'gamma': 0.30538979927431875, 'learning_rate': 0.09029451796268907, 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 162, 'reg_alpha': 0.5972780822554306, 'reg_lambda': 1.9725139917336303, 'subsample': 0.7682953229936662}",0.8642631625446064,0.856815133223584
cancer,"{'colsample_bytree': 0.9620208795537166, 'gamma': 1.1805826655870217, 'learning_rate': 0.23038706859189984, 'max_depth': 10, 'min_child_weight': 2, 'n_estimators': 414, 'reg_alpha': 0.06234136251124145, 'reg_lambda': 0.2954781838124534, 'subsample': 0.5665584642937391}",0.8317091307840128,0.8153847326382538
cancer,"{'colsample_bytree': 0.8435827527016655, 'gamma': 4.222203363168144, 'learning_rate': 0.22738870728249033, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 343, 'reg_alpha': 0.5326172664550232, 'reg_lambda': 0.4849410072694593, 'subsample': 0.6346216154746904}",0.8669973765456188,0.8657703798548869
cancer,"{'colsample_bytree': 0.6886420815523113, 'gamma': 0.10035598888863184, 'learning_rate': 0.1034029580191217, 'max_depth': 9, 'min_child_weight': 6, 'n_estimators': 175, 'reg_alpha': 0.11976213181925122, 'reg_lambda': 1.78105456147979, 'subsample': 0.7967962267770243}",0.8578040802532744,0.8371059691482227
cancer,"{'colsample_bytree': 0.8395511595722448, 'gamma': 3.9458561930366916, 'learning_rate': 0.1545482376894266, 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 83, 'reg_alpha': 0.5577422659504374, 'reg_lambda': 1.1730708693215182, 'subsample': 0.7822292712613206}",0.8660833393694553,0.8687541918175721
cancer,"{'colsample_bytree': 0.6893863129756447, 'gamma': 1.6872341693595905, 'learning_rate': 0.27089774517205356, 'max_depth': 4, 'min_child_weight': 8, 'n_estimators': 364, 'reg_alpha': 0.9865152487929797, 'reg_lambda': 1.2115496387137743, 'subsample': 0.6186133958679972}",0.8513297840043299,0.8357188586061826
cancer,"{'colsample_bytree': 0.5508912363102019, 'gamma': 0.7642956959216601, 'learning_rate': 0.08132774123150735, 'max_depth': 6, 'min_child_weight': 8, 'n_estimators': 360, 'reg_alpha': 0.8423140352981816, 'reg_lambda': 0.10327095574902567, 'subsample': 0.5091212407141805}",0.8624383060277621,0.8447960490214012
cancer,"{'colsample_bytree': 0.8484807311832108, 'gamma': 4.986277673841972, 'learning_rate': 0.270016976262466, 'max_depth': 6, 'min_child_weight': 4, 'n_estimators': 384, 'reg_alpha': 0.8170720709492799, 'reg_lambda': 0.5158056540898797, 'subsample': 0.585443793695033}",0.8616407331695196,0.8583584842387659
cancer,"{'colsample_bytree': 0.8343216099622155, 'gamma': 4.646879945637929, 'learning_rate': 0.17146123897403964, 'max_depth': 10, 'min_child_weight': 3, 'n_estimators': 222, 'reg_alpha': 0.7694929331919369, 'reg_lambda': 0.37408749711504674, 'subsample': 0.6618396182021218}",0.8664235608756148,0.8682244985061887
cancer,"{'colsample_bytree': 0.7127182193082084, 'gamma': 2.538051893422275, 'learning_rate': 0.08029882240037325, 'max_depth': 3, 'min_child_weight': 6, 'n_estimators': 342, 'reg_alpha': 0.506103956359347, 'reg_lambda': 1.8640286845138683, 'subsample': 0.6603210960797572}",0.8670002815856211,0.8659151880982867
cancer,"{'colsample_bytree': 0.7969415487789494, 'gamma': 1.8461524075494806, 'learning_rate': 0.1417377119435389, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 187, 'reg_alpha': 0.9899602323899452, 'reg_lambda': 0.6447076899494459, 'subsample': 0.9049372229273174}",0.8689154039896672,0.8620091762697396
cancer,"{'colsample_bytree': 0.6273203273818819, 'gamma': 3.4075136111196462, 'learning_rate': 0.23046607936800909, 'max_depth': 13, 'min_child_weight': 8, 'n_estimators': 87, 'reg_alpha': 0.41184091414726853, 'reg_lambda': 0.6977365330859906, 'subsample': 0.9647645721239129}",0.8657945249651429,0.8545972806536187
cancer,"{'colsample_bytree': 0.9153097038938646, 'gamma': 4.825134553332563, 'learning_rate': 0.04604619481080797, 'max_depth': 10, 'min_child_weight': 9, 'n_estimators': 467, 'reg_alpha': 0.18123306616566015, 'reg_lambda': 0.132992534733555, 'subsample': 0.8705603246450295}",0.8683885061228789,0.8647300469483568
cancer,"{'colsample_bytree': 0.787236556589956, 'gamma': 4.20914388379136, 'learning_rate': 0.05053398922162395, 'max_depth': 11, 'min_child_weight': 5, 'n_estimators': 319, 'reg_alpha': 0.7995371309195156, 'reg_lambda': 1.6502653533855944, 'subsample': 0.593202493394072}",0.8688208961543878,0.8671422474239376
cancer,"{'colsample_bytree': 0.6178458730324998, 'gamma': 3.1687928186008865, 'learning_rate': 0.27328117783412964, 'max_depth': 11, 'min_child_weight': 9, 'n_estimators': 451, 'reg_alpha': 0.8165994394715771, 'reg_lambda': 0.8782698171404368, 'subsample': 0.6884722147124538}",0.8652272085794669,0.8581641363331505
cancer,"{'colsample_bytree': 0.7313398928348032, 'gamma': 1.5068893708207103, 'learning_rate': 0.22680672025111281, 'max_depth': 3, 'min_child_weight': 9, 'n_estimators': 194, 'reg_alpha': 0.8995745732745685, 'reg_lambda': 0.7677824427464228, 'subsample': 0.7717764305569943}",0.8604121204555186,0.859116822144991
cancer,"{'colsample_bytree': 0.9532360554822734, 'gamma': 3.1211899795699605, 'learning_rate': 0.04390043180542558, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 440, 'reg_alpha': 0.7305491368093014, 'reg_lambda': 1.3874352148066769, 'subsample': 0.5833653799966916}",0.8666252014756699,0.8648558014755198
cancer,"{'colsample_bytree': 0.9393145576867191, 'gamma': 2.4771181320198283, 'learning_rate': 0.22502366423032316, 'max_depth': 13, 'min_child_weight': 4, 'n_estimators': 206, 'reg_alpha': 0.15167487973275118, 'reg_lambda': 0.6234441355910965, 'subsample': 0.6242445699072329}",0.853459212902431,0.8465337479421986
cancer,"{'colsample_bytree': 0.8719731462863385, 'gamma': 0.1676621736788969, 'learning_rate': 0.1752680086126818, 'max_depth': 12, 'min_child_weight': 5, 'n_estimators': 172, 'reg_alpha': 0.7546352918601166, 'reg_lambda': 0.20583206148829003, 'subsample': 0.7682406757422974}",0.8453428692158156,0.8268550698128163
cancer,"{'colsample_bytree': 0.6894107827784579, 'gamma': 2.2850010964083918, 'learning_rate': 0.18514778290102862, 'max_depth': 10, 'min_child_weight': 5, 'n_estimators': 206, 'reg_alpha': 0.22925139523264149, 'reg_lambda': 1.4445051367861326, 'subsample': 0.8600182682730372}",0.86641415065454,0.8631447777574537
cancer,"{'colsample_bytree': 0.8205738164426486, 'gamma': 3.4697422223355003, 'learning_rate': 0.1673900885708029, 'max_depth': 13, 'min_child_weight': 5, 'n_estimators': 197, 'reg_alpha': 0.18159771680142567, 'reg_lambda': 1.8169011226672567, 'subsample': 0.7916958973830602}",0.8662072571274699,0.8678091274922262
cancer,"{'colsample_bytree': 0.70042570838182, 'gamma': 2.3100290182206633, 'learning_rate': 0.2847121684874264, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 495, 'reg_alpha': 0.1007946030158865, 'reg_lambda': 0.5120310637073244, 'subsample': 0.8630477930312004}",0.8626250374246703,0.8628818364733857
cancer,"{'colsample_bytree': 0.7964814526294108, 'gamma': 0.511063321125998, 'learning_rate': 0.2764376514556165, 'max_depth': 7, 'min_child_weight': 8, 'n_estimators': 342, 'reg_alpha': 0.7072386343133986, 'reg_lambda': 0.3050780858285227, 'subsample': 0.7881441800834066}",0.84191651967334,0.8155295408816535
cancer,"{'colsample_bytree': 0.803357523191428, 'gamma': 2.12065335651193, 'learning_rate': 0.22356882833116962, 'max_depth': 10, 'min_child_weight': 9, 'n_estimators': 263, 'reg_alpha': 0.9106861982557131, 'reg_lambda': 0.2456215636914676, 'subsample': 0.6179530172975406}",0.8587131318214967,0.8513581488933603
alzheimer,"{'colsample_bytree': 0.6872700594236812, 'gamma': 4.75357153204958, 'learning_rate': 0.22227824312530747, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 171, 'reg_alpha': 0.15599452033620265, 'reg_lambda': 0.11616722433639892, 'subsample': 0.9330880728874675}",0.876075868960218,0.8573805202661827
alzheimer,"{'colsample_bytree': 0.8005575058716043, 'gamma': 3.540362888980227, 'learning_rate': 0.01596950334578271, 'max_depth': 4, 'min_child_weight': 8, 'n_estimators': 463, 'reg_alpha': 0.21233911067827616, 'reg_lambda': 0.36364993441420124, 'subsample': 0.5917022549267169}",0.876948622706933,0.861826981246219
alzheimer,"{'colsample_bytree': 0.6521211214797689, 'gamma': 2.6237821581611893, 'learning_rate': 0.13526405540621358, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 413, 'reg_alpha': 0.5142344384136116, 'reg_lambda': 1.184829137724085, 'subsample': 0.5232252063599989}",0.8694070472463824,0.8449939503932243
alzheimer,"{'colsample_bytree': 0.8037724259507192, 'gamma': 0.8526206184364576, 'learning_rate': 0.02886496196573106, 'max_depth': 6, 'min_child_weight': 9, 'n_estimators': 365, 'reg_alpha': 0.5632882178455393, 'reg_lambda': 0.7708330050798322, 'subsample': 0.5079831261101071}",0.8725376366477475,0.8567755595886268
alzheimer,"{'colsample_bytree': 0.6154469128110744, 'gamma': 1.2051273301300585, 'learning_rate': 0.2081464204593829, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 480, 'reg_alpha': 0.17336465350777208, 'reg_lambda': 0.7821212151464816, 'subsample': 0.5911180438940311}",0.8515095822921307,0.8325771324863883
alzheimer,"{'colsample_bytree': 0.8776807051588262, 'gamma': 2.1257793724562237, 'learning_rate': 0.07030308223177476, 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 240, 'reg_alpha': 0.8422847745949985, 'reg_lambda': 0.8995082667395313, 'subsample': 0.6975751180009072}",0.8741526709670753,0.8660919540229886
alzheimer,"{'colsample_bytree': 0.9633294328968971, 'gamma': 3.6363599792821044, 'learning_rate': 0.10469682295369225, 'max_depth': 9, 'min_child_weight': 9, 'n_estimators': 239, 'reg_alpha': 0.32533033076326434, 'reg_lambda': 0.777354579378964, 'subsample': 0.6356745158869479}",0.8768461167180004,0.8587114337568058
alzheimer,"{'colsample_bytree': 0.9143687545759647, 'gamma': 1.7837666334679465, 'learning_rate': 0.09147100780934041, 'max_depth': 14, 'min_child_weight': 9, 'n_estimators': 206, 'reg_alpha': 0.8021969807540397, 'reg_lambda': 0.14910128735954165, 'subsample': 0.9934434683002586}",0.8739106519058042,0.8644888082274652
alzheimer,"{'colsample_bytree': 0.8861223846483287, 'gamma': 0.993578407670862, 'learning_rate': 0.011601413965844696, 'max_depth': 13, 'min_child_weight': 3, 'n_estimators': 130, 'reg_alpha': 0.71134195274865, 'reg_lambda': 1.5803510810624113, 'subsample': 0.8029799873905057}",0.8715619733452143,0.8596944948578342
alzheimer,"{'colsample_bytree': 0.9631504392566745, 'gamma': 3.2553851275097223, 'learning_rate': 0.2753383059076964, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 317, 'reg_alpha': 0.3308980248526492, 'reg_lambda': 0.12711670057204727, 'subsample': 0.6554911608578311}",0.8660209192930799,0.8545069570477919
alzheimer,"{'colsample_bytree': 0.6625916610133735, 'gamma': 3.64803089169032, 'learning_rate': 0.1948916666930118, 'max_depth': 13, 'min_child_weight': 3, 'n_estimators': 498, 'reg_alpha': 0.38292687475378984, 'reg_lambda': 1.9434241907782075, 'subsample': 0.9244569121330419}",0.8752722865776882,0.8506427707199031
alzheimer,"{'colsample_bytree': 0.8608647605824367, 'gamma': 1.1799245987447788, 'learning_rate': 0.08425981360078394, 'max_depth': 13, 'min_child_weight': 9, 'n_estimators': 256, 'reg_alpha': 0.42754101835854963, 'reg_lambda': 0.05083825348819038, 'subsample': 0.5539457134966522}",0.8616625583557717,0.8570326678765879
alzheimer,"{'colsample_bytree': 0.5157145928433671, 'gamma': 3.182052056318902, 'learning_rate': 0.10116323451213473, 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 456, 'reg_alpha': 0.6044173792778172, 'reg_lambda': 1.0796821826033463, 'subsample': 0.6015306123673847}",0.8746636673575733,0.8533121597096189
alzheimer,"{'colsample_bytree': 0.9714267852789905, 'gamma': 2.99432733244268, 'learning_rate': 0.21148763058151432, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 219, 'reg_alpha': 0.808120379564417, 'reg_lambda': 1.266807513020847, 'subsample': 0.9357302950938589}",0.8713474775455385,0.8604053236539624
alzheimer,"{'colsample_bytree': 0.9018360384495572, 'gamma': 0.9328502944301792, 'learning_rate': 0.26884210956209353, 'max_depth': 13, 'min_child_weight': 7, 'n_estimators': 397, 'reg_alpha': 0.3562978380769749, 'reg_lambda': 1.813656883091508, 'subsample': 0.6360661246923176}",0.8519671867836689,0.8393526920750152
alzheimer,"{'colsample_bytree': 0.8238450602706812, 'gamma': 0.002601884976579094, 'learning_rate': 0.112244968336909, 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 247, 'reg_alpha': 0.5107473025775657, 'reg_lambda': 0.834822006297558, 'subsample': 0.6110539052353652}",0.8608010641251639,0.856004234724743
alzheimer,"{'colsample_bytree': 0.5599326836668415, 'gamma': 1.6880758570181398, 'learning_rate': 0.28344381413463055, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 282, 'reg_alpha': 0.4038361710580408, 'reg_lambda': 0.12978449421796312, 'subsample': 0.6269577069671723}",0.8481472244283879,0.8411675741076831
alzheimer,"{'colsample_bytree': 0.6234380314193007, 'gamma': 3.481521364198942, 'learning_rate': 0.21655847107808818, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 489, 'reg_alpha': 0.036886947354532795, 'reg_lambda': 1.2191286679597937, 'subsample': 0.7513395116144308}",0.8732067505440082,0.8512552934059286
alzheimer,"{'colsample_bytree': 0.5257393756249946, 'gamma': 1.3932323211830573, 'learning_rate': 0.27339710693032954, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 102, 'reg_alpha': 0.489452760277563, 'reg_lambda': 1.9713009082212014, 'subsample': 0.6210276357557503}",0.8581991473438842,0.8469751966122202
alzheimer,"{'colsample_bytree': 0.8360677737029393, 'gamma': 3.8080980766435877, 'learning_rate': 0.0789148877577959, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 374, 'reg_alpha': 0.6323058305935795, 'reg_lambda': 1.2670594215217894, 'subsample': 0.7678873420373793}",0.8761890694716179,0.8575922565033272
alzheimer,"{'colsample_bytree': 0.5451448850272042, 'gamma': 4.17651247794619, 'learning_rate': 0.10302621884180338, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 197, 'reg_alpha': 0.32595890520188475, 'reg_lambda': 0.4404820951310966, 'subsample': 0.855574766219009}",0.8782862047924376,0.8507713248638837
alzheimer,"{'colsample_bytree': 0.9047505230698577, 'gamma': 1.7433299364586468, 'learning_rate': 0.03789119981651202, 'max_depth': 11, 'min_child_weight': 1, 'n_estimators': 473, 'reg_alpha': 0.3867353463005374, 'reg_lambda': 1.873459977473469, 'subsample': 0.5687604720729966}",0.868549144761056,0.8556563823351482
alzheimer,"{'colsample_bytree': 0.6705331755251293, 'gamma': 0.5673676062029454, 'learning_rate': 0.2781611493007832, 'max_depth': 12, 'min_child_weight': 3, 'n_estimators': 312, 'reg_alpha': 0.659984046034179, 'reg_lambda': 1.6344444004024317, 'subsample': 0.7776004057997312}",0.8574410873060458,0.8454930429522081
alzheimer,"{'colsample_bytree': 0.7648252891780032, 'gamma': 1.2092614545022584, 'learning_rate': 0.03699980266371077, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 86, 'reg_alpha': 0.8826363431893397, 'reg_lambda': 0.37741421668275876, 'subsample': 0.6394356762960909}",0.8747069297277053,0.8604355716878404
alzheimer,"{'colsample_bytree': 0.8501789149863856, 'gamma': 4.233305711191529, 'learning_rate': 0.25833404464464677, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 210, 'reg_alpha': 0.6420316461542878, 'reg_lambda': 0.16827992999009767, 'subsample': 0.5808143570473069}",0.8737759816360924,0.8551421657592255
alzheimer,"{'colsample_bytree': 0.9492770942635396, 'gamma': 3.0321452982979498, 'learning_rate': 0.012667144968822599, 'max_depth': 11, 'min_child_weight': 3, 'n_estimators': 202, 'reg_alpha': 0.005061583846218687, 'reg_lambda': 0.3216161028349973, 'subsample': 0.7743668946832931}",0.8702091364314356,0.8655777374470659
alzheimer,"{'colsample_bytree': 0.8459475988463466, 'gamma': 3.259806297513003, 'learning_rate': 0.07503809974356233, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 338, 'reg_alpha': 0.4938937151834346, 'reg_lambda': 0.3576454184426576, 'subsample': 0.6832343922914299}",0.8739288527723431,0.8532819116757411
alzheimer,"{'colsample_bytree': 0.8720852615282811, 'gamma': 3.6046996212606466, 'learning_rate': 0.09933762963719286, 'max_depth': 14, 'min_child_weight': 3, 'n_estimators': 424, 'reg_alpha': 0.25046181860558414, 'reg_lambda': 1.1797416951210877, 'subsample': 0.9894464291375045}",0.8735331352627058,0.8573124621899577
alzheimer,"{'colsample_bytree': 0.7433710764797276, 'gamma': 4.53049393859277, 'learning_rate': 0.13597436599802432, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 333, 'reg_alpha': 0.6689240596630996, 'reg_lambda': 1.7283351301438061, 'subsample': 0.6150926341207776}",0.8733705179861688,0.857622504537205
alzheimer,"{'colsample_bytree': 0.7495966899423762, 'gamma': 2.8600209960459155, 'learning_rate': 0.2328806641488296, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 55, 'reg_alpha': 0.3701587002554444, 'reg_lambda': 0.030913233057734857, 'subsample': 0.9641592812938626}",0.8766781925369183,0.8543405928614639
alzheimer,"{'colsample_bytree': 0.7140920741586572, 'gamma': 4.833274095218348, 'learning_rate': 0.28944979335588333, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 240, 'reg_alpha': 0.30569701928718185, 'reg_lambda': 0.38182206230069204, 'subsample': 0.6342374284450785}",0.8718743341146389,0.8592861464004841
alzheimer,"{'colsample_bytree': 0.7426399371381578, 'gamma': 1.8634343354702465, 'learning_rate': 0.12446052537474693, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 409, 'reg_alpha': 0.0704161308495439, 'reg_lambda': 0.41783743523072037, 'subsample': 0.8355717584120252}",0.8771340213341599,0.854476709013914
alzheimer,"{'colsample_bytree': 0.679323390648082, 'gamma': 1.2708182453486938, 'learning_rate': 0.09563427064149223, 'max_depth': 12, 'min_child_weight': 1, 'n_estimators': 153, 'reg_alpha': 0.697015740995268, 'reg_lambda': 1.4049681679742185, 'subsample': 0.6797455756098776}",0.8693442118823006,0.8492891712038718
alzheimer,"{'colsample_bytree': 0.6467959221322467, 'gamma': 4.046805777392568, 'learning_rate': 0.2449328844569624, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 62, 'reg_alpha': 0.08159418040024036, 'reg_lambda': 0.010369725547973552, 'subsample': 0.813947207474318}",0.8755110771038748,0.8548245614035088
alzheimer,"{'colsample_bytree': 0.5971369767560211, 'gamma': 0.3547045849996383, 'learning_rate': 0.12506730989202763, 'max_depth': 14, 'min_child_weight': 3, 'n_estimators': 192, 'reg_alpha': 0.375582952639944, 'reg_lambda': 0.187963879681738, 'subsample': 0.789140070498087}",0.864369523597363,0.8535238959467636
alzheimer,"{'colsample_bytree': 0.517971136898371, 'gamma': 2.3279900906623006, 'learning_rate': 0.16736694406519723, 'max_depth': 8, 'min_child_weight': 6, 'n_estimators': 354, 'reg_alpha': 0.03734818874921442, 'reg_lambda': 1.6452011213193165, 'subsample': 0.6800953207056315}",0.8617807630965526,0.8563369630973987
alzheimer,"{'colsample_bytree': 0.5635302563259423, 'gamma': 2.611216300274022, 'learning_rate': 0.23329813039859715, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 152, 'reg_alpha': 0.085347464993768, 'reg_lambda': 0.1033634423372154, 'subsample': 0.7656773157840739}",0.8685607271306717,0.8637023593466425
alzheimer,"{'colsample_bytree': 0.7703175608050532, 'gamma': 3.187149507491033, 'learning_rate': 0.22056648677957183, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 194, 'reg_alpha': 0.39882090144479454, 'reg_lambda': 0.8670414751614841, 'subsample': 0.8720213214995577}",0.8753978765924749,0.8625983061101028
