fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
0.367810066231792,0.006227293342943751,-0.3349190040739828,0.7235141023569333,0.19899923072707962,0.47535489409133685,1.1990859268070924,0.7373076416162113,-0.7957522983353222,0.6679479862923369,-1.0793475890362245,0.19945819491094718,1
-0.24378400976864814,-0.6011675648516535,0.35784035223426414,0.15149345661135724,-0.8217018388937404,0.41925943578241504,-0.0658895485482674,-1.2585458174834359,-0.17203448285064132,-1.2880509170253482,1.5860805122859758,0.19945819491094718,1
-1.8492184592698044,-1.2693019088657103,0.011460674080140667,-0.8866180856676505,-0.39640972655173196,0.5314503524002587,-0.31185700208958733,-1.6088114907691164,1.2625164927641235,0.7353962243377743,1.0863127432880637,1.3413622203000624,1
-0.4731317882688138,-1.087083451407331,0.5656681591267384,-0.8230602361403644,-0.3397041115727977,0.9802140188716335,0.4787526700075125,-1.1461964505804743,2.0109778713457405,-0.0739826322074747,1.5860805122859758,1.3413622203000624,1
0.597157844731957,1.9498908395656542,2.7824980993131287,2.5772847135694477,-0.39640972655173196,1.7655504351965394,2.059972014201712,1.7286255848776189,-1.8560725846592785,1.0051891765195242,-0.9127583327035862,-2.0843498558672833,1
-0.6260303072689234,2.1321092970240327,-1.5818858454288276,0.46928270424778823,-0.3397041115727977,0.19487760254672765,0.49632177383189247,0.04338508133322963,0.26456798798863396,-1.0182579648435988,-0.32969593553935567,0.19945819491094718,1
0.6736071042320118,-1.33004139468517,1.1891515798041605,-0.8866180856676505,-0.39640972655173196,0.6997367273270243,0.7774274350219724,-0.4192299588554493,-0.5462651721414499,-0.3437755843892246,-0.6628744482046309,0.19945819491094718,1
0.21491154723168182,1.767672382107275,-0.3349190040739828,-0.7171304869282208,0.7660553805164242,-0.7587451887049438,-0.43484072886024727,0.49278254894507656,0.26456798798863396,0.33070679606514947,-0.579579820038311,0.19945819491094718,0
0.13846228773162705,-0.8441255081294922,0.7734959660192123,0.5116546039326457,-0.31135130408333045,-0.19779060561572528,0.6544437082513124,0.5720879844059583,-0.17203448285064132,0.12836208192883775,-1.2459368453688615,1.3413622203000624,1
0.6736071042320118,-0.9048649939489519,0.5656681591267384,-0.9501759351949368,-0.5381737639990682,2.3826004765946798,1.1288095115095722,-0.6835814103917953,-0.9828676429807252,-1.2880509170253482,-0.4129905637056741,0.19945819491094718,1
0.13846228773162705,-0.7226465364905729,-0.4041949397048076,-0.8866180856676505,-0.5948793789780025,-0.7026497303960219,-0.3294261059139673,-0.7331473075548601,-0.6086369536899167,-0.8159132507072866,-0.6628744482046309,0.19945819491094718,1
-1.0082766047691984,-0.6011675648516535,-0.12709119718150888,-0.7171304869282208,-0.651584993956937,-0.14169514730680344,-0.4172716250358673,-0.7992351704389834,1.0754011481187207,1.0726374145649609,0.3366610897911948,1.3413622203000624,1
-0.855378085769089,-0.9048649939489519,-0.4734708753356323,-0.29341149007964606,-0.9351130688516093,-0.42217243885141265,-0.0658895485482674,-0.7827132047179617,0.9506575850217844,-0.14143087025291218,0.9197234869554253,0.19945819491094718,1
0.4442593257318468,-0.29747013575435505,0.28856441660343934,0.3421670051932159,-0.39640972655173196,0.41925943578241504,0.7949965388463524,-0.1879224387611098,0.26456798798863396,-1.085706202889036,0.5865449742901501,2.4832662456891774,1
-0.24378400976864814,-1.1478229372267907,-0.26564306844315805,-0.20866769070993108,-0.7649962239148059,-0.9270315636317092,-0.15373506767016737,-0.39609920684601163,0.13982442489170052,-0.4786720604800992,-0.07981205104039887,2.4832662456891774,1
-0.3202332692687036,0.6743616373570004,-0.12709119718150888,1.3590925976297954,1.0779362629005635,-0.42217243885141265,-0.3294261059139673,0.7703515730582545,-0.7957522983353222,-0.6135685365709742,-0.7461690763709493,-0.942445830478168,1
0.21491154723168182,-0.41894910739327423,3.267429648728902,1.390871522393438,-0.45311534153066646,1.148500393798399,0.7598583311975924,1.2296622201027072,-1.48184189536847,-0.6135685365709742,-1.495820729867818,-0.942445830478168,1
0.062013028231571614,-0.6011675648516535,0.49639222349591366,2.662028512939162,0.02888238579027633,0.8119276439448679,0.5841672929537924,1.7286255848776189,-0.04729091975370514,-1.1531544409344736,-1.5791153580341366,-0.942445830478168,1
-0.16733475026859337,-0.5404280790321937,0.08073660971096544,-0.695944537085792,-0.9918186838305435,-0.7587451887049438,-0.6983772862259472,-1.4733313718567171,0.26456798798863396,-0.5461202985255367,1.5027858841196573,0.19945819491094718,1
-1.2376243832693643,-0.8441255081294922,-0.6812986822281064,-0.8654321358252219,-0.19794007412546144,-0.30998152223356895,0.6895819159000725,-0.5646232572004543,3.2584135023151024,-0.6810167746164116,-0.4129905637056741,-0.942445830478168,1
1.8203459967328375,0.49214317989862116,0.21928848097261458,-0.695944537085792,0.7660553805164242,-0.7587451887049438,-1.3660032315523871,0.5126089078102878,0.07745264334323106,0.8702927004286493,0.5032503461238317,0.19945819491094718,0
0.13846228773162705,-0.8441255081294922,0.28856441660343934,-0.8866180856676505,-0.5098209565096009,0.7558321856359461,-0.0834586523726474,-0.6835814103917953,0.8882858034733149,-1.2880509170253482,-0.49628519187199255,0.19945819491094718,1
0.2913608067317366,-0.29747013575435505,1.1891515798041605,-0.5688288380312196,1.0212306479216289,-0.30998152223356895,-0.9794829474160271,0.8033955045002978,0.5764268957309758,0.5330515102014619,-0.32969593553935567,0.19945819491094718,0
-0.4731317882688138,-0.3582096215738145,0.28856441660343934,-0.780688336455507,-0.5098209565096009,-0.4782678971603345,-0.2591496906164473,-1.1461964505804743,0.45168333263403965,0.263258558019712,0.9197234869554253,0.19945819491094718,1
-0.24378400976864814,-0.6619070506711131,0.4271162878650889,0.6175843531447897,-0.25464568910439594,0.9241185605627117,0.8125656426707324,0.24164866998548915,0.7635422403763787,-0.0739826322074747,0.003482577125919561,1.3413622203000624,1
-0.4731317882688138,0.4314036940791614,-1.0969542960130547,-0.8442461859827932,-0.5381737639990682,-0.14169514730680344,0.7774274350219724,-0.9908899728028269,-1.6689572400138728,-0.5461202985255367,0.086777205292238,0.19945819491094718,1
0.597157844731957,2.2839580115726825,-0.6812986822281064,-0.6535726374009346,0.5392329206006862,-0.9831270219406311,-0.6105317671040472,0.7306988553277953,0.13982442489170052,0.06091384388340027,-0.8294637045372678,0.19945819491094718,0
1.9732445157329483,0.1884457508013227,0.49639222349591366,-0.6112007377160771,0.6526441505585552,-0.14169514730680344,-0.8916374282941272,0.8661789742401946,-0.35914982749604424,0.39815503411058695,-0.579579820038311,-0.942445830478168,0
0.6736071042320118,2.3750672403018718,-2.20536926610625,-0.6112007377160771,0.7093497655374896,-1.0392224802495529,-1.611970685093707,1.0941821011903077,1.013029366570251,-0.4786720604800992,-0.7461690763709493,-2.0843498558672833,0
-0.4731317882688138,1.2817564955515977,-2.136093330475425,-0.5688288380312196,-0.6232321864674697,1.4289776853430083,0.10980148969553256,-1.3444600392327337,-0.4215216090445137,-1.5578438692070982,1.1696073714543822,-0.942445830478168,1
-1.543421421269584,-0.7226465364905729,0.9813237729116867,0.1726794064537861,0.2840576531954814,0.5875458107091805,1.2517932382802321,-0.34653330968294677,-0.17203448285064132,-0.7484650126618492,-0.635109572149193,-0.942445830478168,1
0.7500563637320665,3.4987477279618764,-0.3349190040739828,-0.695944537085792,0.90781941796376,-1.319699771794162,-1.629539788918087,0.5060001215218718,0.26456798798863396,-0.4112238224346621,-0.4129905637056741,-2.0843498558672833,0
-0.4731317882688138,1.4639749530099762,-2.0668173948446005,-0.6323866875585058,0.3691160756638831,-0.6465542720871,-1.330865023903627,-0.26392348107780195,1.013029366570251,0.8702927004286493,1.7526697686186126,0.19945819491094718,0
-0.014436231268483155,0.370664208259702,2.0897387430048817,1.147233099205508,-0.42476253404119924,2.2143141016679144,1.2869314459289922,0.9686151617105507,-0.858124079883789,-0.27632734634378714,-1.5791153580341366,-2.0843498558672833,1
0.062013028231571614,-0.9048649939489519,-0.4734708753356323,-0.8442461859827932,-0.14123445914652716,0.5875458107091805,-0.15373506767016737,-0.2804454467988236,1.9486060897972712,0.8702927004286493,0.003482577125919561,1.3413622203000624,1
-0.16733475026859337,-1.0263439655878712,0.7042200303883875,-0.9289899853525081,0.5392329206006862,-0.6465542720871,-0.7862228053478472,-1.202371134031955,0.6387986772794425,0.6004997482468993,0.7531342306227885,0.19945819491094718,1
0.5207085852319022,2.314327754482412,-2.136093330475425,-0.7383164367706495,0.5675857280901534,-1.319699771794162,-1.471417854498667,0.6646109924437088,1.0754011481187207,0.06091384388340027,-0.7461690763709493,-0.942445830478168,0
-0.5495810477688686,0.12770626498186294,-0.0578152615506841,-0.27222554023721746,0.1422936157481451,-0.5904588137781782,0.3206307355880925,0.026863115612208003,-0.23440626439910803,-0.5461202985255367,-1.2459368453688615,0.19945819491094718,1
-1.314073642769419,-0.3582096215738145,-0.7505746178589312,-0.8018742862979357,-0.6799378014464043,-0.42217243885141265,-0.5402553518065273,-1.4535050129915057,1.2625164927641235,-0.7484650126618492,1.6693751404522943,-0.942445830478168,1
0.062013028231571614,0.370664208259702,-0.26564306844315805,0.23623725598107226,-0.5381737639990682,-0.25388606392464713,-0.3294261059139673,-1.0536734425427237,-0.35914982749604424,0.33070679606514947,1.7526697686186126,1.3413622203000624,1
0.597157844731957,-0.5404280790321937,-0.3349190040739828,0.9141876509387916,-0.5665265714885355,-0.8709361053227874,-0.5402553518065273,-0.2011400113379051,-1.4194701138200005,-1.1531544409344736,0.5865449742901501,0.19945819491094718,1
3.3493311867339384,1.4639749530099762,2.366842485528181,-0.6747585872433632,0.510880113111219,-1.1514133968673967,-1.207881297132967,2.026020967856008,0.20219620644016725,0.263258558019712,-1.2459368453688615,-3.2262538812563983,0
-0.7789288262690336,-0.3582096215738145,1.743359064850758,-0.9289899853525081,-0.3680569190622649,1.0924049354894771,-0.4172716250358673,-1.5295060553081978,-0.2967780459475775,-1.1531544409344736,0.8364288587891069,0.19945819491094718,1
0.7500563637320665,-0.3582096215738145,0.5656681591267384,-0.6323866875585058,-0.1128816516570599,-1.4879861467209277,-1.8579381386350269,-0.36635966854815805,0.701170458827912,1.1400856526103984,1.9192590249512511,1.3413622203000624,0
-0.3202332692687036,-0.6011675648516535,0.21928848097261458,0.2150513061386436,-0.2262928816149287,0.7558321856359461,0.9882566809145323,-0.08879064443498007,0.45168333263403965,0.12836208192883775,0.003482577125919561,1.3413622203000624,1
2.6612878512334426,-0.7226465364905729,1.674083129219934,0.5963984033023606,-0.3397041115727977,0.36316397747349316,1.1463786153339524,1.1007908874787238,-2.1679314924016175,1.0051891765195242,-0.8294637045372678,0.19945819491094718,1
0.13846228773162705,-0.2367306499348953,-0.6812986822281064,-0.028587117049286917,-0.08452884416759265,0.1387821442378058,1.1288095115095722,-0.6835814103917953,-0.5462651721414499,-0.5461202985255367,0.9197234869554253,0.19945819491094718,1
-0.9318273452691438,-0.7833860223100326,-0.12709119718150888,0.7023281525145042,-0.5665265714885355,0.9241185605627117,0.19764700881743252,-0.3267069508176988,-0.23440626439910803,-0.9508097267981612,0.086777205292238,-0.942445830478168,1
-0.3202332692687036,1.8284118679267347,-1.5126099097980028,-0.695944537085792,0.8227609954953586,-0.7026497303960219,-0.2591496906164473,0.30773653286961233,0.7635422403763787,-0.0739826322074747,-0.24640130737303723,-0.942445830478168,0
-0.39668252876875837,-0.17599116411543553,0.7042200303883875,0.2150513061386436,0.02888238579027633,-0.30998152223356895,0.5665981891294124,0.27469260142756907,-0.35914982749604424,-0.5461202985255367,-0.7461690763709493,-0.942445830478168,1
0.062013028231571614,-0.5404280790321937,0.28856441660343934,-0.695944537085792,-0.6232321864674697,-0.02950423068895974,1.0761022000364322,-1.2618502106276255,0.20219620644016725,-0.8833614887527237,1.1696073714543822,2.4832662456891774,1
-0.7789288262690336,0.03659703625267329,-0.3349190040739828,0.9989314503085066,0.0005295783008090847,0.41925943578241504,1.2517932382802321,0.06321144019844091,0.5764268957309758,0.19581031997427523,0.086777205292238,-0.942445830478168,1
2.431940072733278,-0.479688593212734,1.1198756441733357,-0.7383164367706495,0.2840576531954814,-1.375795230103084,-1.8579381386350269,0.849657008519173,0.701170458827912,2.2867056993828347,0.3366610897911948,0.19945819491094718,0
-1.3905229022694738,-0.5100583361224639,0.08073660971096544,-0.8866180856676505,-0.14123445914652716,-0.08559968899788159,0.10980148969553256,-1.384112756963193,0.9506575850217844,0.8702927004286493,0.66983960245647,0.19945819491094718,1
-0.014436231268483155,0.06696677916240316,-0.4041949397048076,-0.7595023866130782,0.7660553805164242,0.1387821442378058,-0.7159463900503272,0.704263710174168,1.1377729296671872,0.33070679606514947,-0.8294637045372678,0.19945819491094718,0
0.367810066231792,-0.11525167829597577,2.0897387430048817,1.1048611995206503,-0.5665265714885355,1.4289776853430083,0.6544437082513124,1.0347030245946371,-0.5462651721414499,-0.6135685365709742,-1.3292314735351798,0.19945819491094718,1
-0.014436231268483155,-0.11525167829597577,-0.542746810966457,0.045563707399213574,-0.651584993956937,-0.42217243885141265,0.07466328204677257,-0.43905631772066056,-1.8560725846592785,0.8702927004286493,-0.16310667920671731,1.3413622203000624,1
-0.5495810477688686,-0.11525167829597577,0.9120478372808619,0.4904686540902171,-0.9634658763410765,0.026591227619962104,-0.3294261059139673,-1.0999349465615988,-0.10966270130217184,1.1400856526103984,1.835964396784931,1.3413622203000624,1
0.4442593257318468,0.5528826657180809,0.011460674080140667,-0.5476428881887909,0.6809969580480224,-0.08559968899788159,-1.0146211550647872,0.9025272988264276,0.5764268957309758,0.7353962243377743,-0.16310667920671731,-0.942445830478168,0
0.13846228773162705,-0.479688593212734,0.7734959660192123,0.13030750676892858,-0.9634658763410765,-0.4782678971603345,0.16250880116867256,-0.6174935475077088,-0.5462651721414499,0.12836208192883775,0.8364288587891069,0.19945819491094718,1
0.062013028231571614,-0.7833860223100326,-0.19636713281233364,-0.8018742862979357,-0.6232321864674697,-0.08559968899788159,0.039525074398012575,-0.9809767933702213,0.5140551141825064,-0.20887910829834966,0.41995571795751324,2.4832662456891774,1
-0.6260303072689234,-0.7226465364905729,1.1891515798041605,0.4480967544053596,-0.05617603667812541,0.6436412690181024,0.6193055006025524,0.04338508133322963,0.3269397695371034,-0.0739826322074747,-0.32969593553935567,0.19945819491094718,1
1.055853401732287,-0.17599116411543553,-0.12709119718150888,-0.9501759351949368,-0.31135130408333045,-0.8148406470138656,-0.11859686002140737,-0.7199297349780649,-1.6689572400138728,-0.9508097267981612,-0.32969593553935567,-0.942445830478168,1
0.7500563637320665,2.071369811204574,-0.12709119718150888,-0.695944537085792,-0.25464568910439594,-0.7587451887049438,0.3909071508856125,0.10947294421731614,0.015080861794764344,1.207533890655836,0.25336646162487636,-2.0843498558672833,1
-0.16733475026859337,-1.1478229372267907,-0.12709119718150888,1.6768818452662264,-0.19794007412546144,0.8680231022537898,0.07466328204677257,0.7835691456350865,-0.10966270130217184,-1.1531544409344736,-0.8294637045372678,1.3413622203000624,1
1.2087519207323978,0.6136221515375406,1.1891515798041605,-0.5476428881887909,0.7660553805164242,-0.7026497303960219,-0.0834586523726474,1.1668787503628102,0.5140551141825064,0.46560327215602443,-0.8294637045372678,-0.942445830478168,0
1.055853401732287,0.7958406089959196,-0.12709119718150888,-0.5052709885039335,0.5675857280901534,-0.02950423068895974,0.3381998394124725,0.9686151617105507,0.5140551141825064,-0.006534394162037211,-0.9127583327035862,-0.942445830478168,0
-0.39668252876875837,-1.33004139468517,0.28856441660343934,-0.6535726374009346,-0.4814681490201337,0.6997367273270243,0.16250880116867256,-0.7860175978621514,-0.9204958614322585,0.9377409384740868,-0.32969593553935567,1.3413622203000624,1
-0.24378400976864814,-0.7226465364905729,0.7734959660192123,0.2150513061386436,-0.39640972655173196,0.19487760254672765,-0.013182237075127407,-0.5745364366330599,-1.0452394245291947,-0.14143087025291218,0.25336646162487636,0.19945819491094718,1
-0.5495810477688686,-0.6619070506711131,0.49639222349591366,-0.7383164367706495,-0.5665265714885355,0.5875458107091805,-0.31185700208958733,-1.5427236278850298,-0.17203448285064132,-0.6810167746164116,1.1696073714543822,1.3413622203000624,1
-0.09088549076853861,-0.479688593212734,-0.0578152615506841,-0.6747585872433632,-0.3397041115727977,-0.08559968899788159,0.21521611264181253,-0.3200981645292828,0.7635422403763787,0.7353962243377743,0.3366610897911948,2.4832662456891774,1
2.737737110733499,0.6743616373570004,0.08073660971096544,-0.6112007377160771,1.2197003003478997,-0.5904588137781782,-1.3660032315523871,1.1602699640743943,0.13982442489170052,1.207533890655836,0.25336646162487636,-0.942445830478168,0
-0.39668252876875837,-0.8441255081294922,0.35784035223426414,-0.7912813113767213,-0.8784074538726747,0.6436412690181024,-0.22401148296768736,-1.4700269787125273,-0.6710087352383861,-0.5461202985255367,0.7531342306227885,-0.942445830478168,1
1.667447477732728,0.3402944653499721,0.9813237729116867,-0.16629579102507377,1.0779362629005635,-1.5440816050298496,-1.8579381386350269,0.5687835912617687,0.3269397695371034,0.7353962243377743,1.4194912559533375,1.3413622203000624,0
-0.3202332692687036,0.6136221515375406,0.35784035223426414,-0.060366041812930094,-0.25464568910439594,0.8680231022537898,1.4977606918215522,-0.2870542330872396,-0.858124079883789,0.8028444623832118,0.003482577125919561,-2.0843498558672833,1
1.3616504397325073,-0.479688593212734,0.1500125453417902,0.27860915566592975,-0.7649962239148059,-0.5343633554692564,0.8125656426707324,0.0995597647847105,-0.858124079883789,-0.20887910829834966,0.086777205292238,0.19945819491094718,1
-0.3202332692687036,1.0387985522737586,-2.136093330475425,-0.695944537085792,0.510880113111219,-1.2075088551763185,-1.594401581269327,0.37382439575369886,0.701170458827912,0.19581031997427523,-0.8294637045372678,0.19945819491094718,0
-0.09088549076853861,-0.5404280790321937,-0.26564306844315805,-0.8018742862979357,-0.1128816516570599,0.8680231022537898,0.9355493694413923,-0.6835814103917953,-1.0452394245291947,-0.8159132507072866,0.003482577125919561,-0.942445830478168,1
0.597157844731957,0.6743616373570004,-0.6120227465972817,-0.6747585872433632,1.0779362629005635,-0.8148406470138656,-1.524125165971807,0.5060001215218718,-0.04729091975370514,-0.27632734634378714,-0.24640130737303723,0.19945819491094718,0
3.119983408233774,1.7069328962878152,2.4361184211590055,-0.03918009197050125,0.8511138029848255,-1.375795230103084,-1.6998162042156069,1.3651423390151065,0.015080861794764344,1.0726374145649609,2.419026793949163,2.4832662456891774,0
3.119983408233774,0.12770626498186294,2.366842485528181,-0.6323866875585058,1.9001676800951128,-1.5440816050298496,-1.893076346283787,0.5786967706943743,-0.10966270130217184,-0.006534394162037211,1.1696073714543822,0.19945819491094718,0
-1.6198706807696395,0.49214317989862116,-2.136093330475425,-0.8230602361403644,-1.1052299137884125,-0.30998152223356895,-0.24158058679206734,-1.7409872165373261,1.013029366570251,-1.1531544409344736,1.5027858841196573,1.3413622203000624,1
0.4442593257318468,0.006227293342943751,-0.3349190040739828,-0.8866180856676505,-0.45311534153066646,-0.30998152223356895,-0.17130417149454735,-0.48531782173953575,-1.294726550723067,0.12836208192883775,-0.07981205104039887,-0.942445830478168,1
-0.7024795667689788,-0.9048649939489519,0.011460674080140667,-0.5476428881887909,-0.28299849659386317,-0.7026497303960219,-0.6281008709284273,-1.4006347226842146,-1.8560725846592785,-0.4112238224346621,0.46160303204067316,0.19945819491094718,1
1.2087519207323978,1.5854539246488957,-0.19636713281233364,-0.6747585872433632,1.1913474928584324,-1.431890688412006,-1.770092619513127,1.3651423390151065,0.8882858034733149,-0.27632734634378714,-1.162642217202543,-0.942445830478168,0
-0.39668252876875837,-0.17599116411543553,0.8427719016500371,0.27860915566592975,-0.05617603667812541,-0.08559968899788159,0.7774274350219724,0.17556080710140265,-1.1076112060776613,-0.6135685365709742,-0.7461690763709493,-0.942445830478168,1
-0.7024795667689788,-0.479688593212734,-0.542746810966457,0.3845389048780734,-0.4814681490201337,0.41925943578241504,0.9882566809145323,0.37382439575369886,1.6991189636034016,0.7353962243377743,-0.6628744482046309,0.19945819491094718,1
0.367810066231792,0.5528826657180809,-0.4734708753356323,-0.5900147878736484,0.48252730562175167,-0.08559968899788159,-0.9267756359428871,0.4894781558008502,0.9506575850217844,0.33070679606514947,0.003482577125919561,0.19945819491094718,0
-1.4669721617695293,0.12770626498186294,-0.3349190040739828,0.19386535629621476,-0.7933490314042732,0.5314503524002587,0.2854925279393325,-0.9281065030629667,0.9506575850217844,-0.8833614887527237,0.9197234869554253,0.19945819491094718,1
0.8265056232321227,-1.2085624230462504,-0.4041949397048076,-0.8230602361403644,-0.19794007412546144,1.4289776853430083,1.2869314459289922,-0.022702781550856872,-0.04729091975370514,0.6004997482468993,-0.8294637045372678,0.19945819491094718,1
-0.09088549076853861,-0.9656044797684117,2.9210499705747783,2.1641586916420867,-0.3397041115727977,0.7558321856359461,1.0585330962120523,1.6294937905514892,1.013029366570251,0.9377409384740868,-1.2459368453688615,0.19945819491094718,1
-0.7024795667689788,-0.479688593212734,0.7042200303883875,0.3633529550356446,-0.31135130408333045,1.7655504351965394,1.6383135224165921,0.2548662425623211,-0.10966270130217184,-0.006534394162037211,-0.8294637045372678,0.19945819491094718,1
-0.4731317882688138,-0.05451219247651601,0.5656681591267384,-0.579421812952434,-0.42476253404119924,0.25097306085564947,-0.5226862479821472,-1.820292651998208,-0.6710087352383861,-0.9508097267981612,2.3357321657828445,1.3413622203000624,1
-0.6260303072689234,-0.05451219247651601,-0.12709119718150888,0.3845389048780734,-0.42476253404119924,0.6436412690181024,0.9179802656170123,-0.4489694971532662,0.015080861794764344,-0.27632734634378714,0.5032503461238317,0.19945819491094718,1
-2.0785662377699694,-0.9048649939489519,-0.7505746178589312,-0.9395829602737225,-0.651584993956937,3.2801278095374293,0.7598583311975924,-0.44566510400907655,0.7635422403763787,-0.7484650126618492,-2.0788831270320487,-0.942445830478168,1
-0.4731317882688138,3.4380082421424167,-0.8891264891205806,-0.9713618850373656,-0.2262928816149287,-0.7587451887049438,1.5504680032946923,-0.4192299588554493,0.7635422403763787,0.19581031997427523,-0.4129905637056741,-0.942445830478168,1
-0.5495810477688686,-0.05451219247651601,2.7824980993131287,-0.9078040355100795,0.1422936157481451,-1.319699771794162,0.6193055006025524,-0.5514056846236223,-0.7957522983353222,0.263258558019712,-0.8294637045372678,-2.0843498558672833,1
0.597157844731957,1.4639749530099762,-1.0969542960130547,-0.7171304869282208,1.8151092576267112,-1.5440816050298496,-1.9106454501081669,-0.04252914041610484,0.015080861794764344,0.33070679606514947,0.5865449742901501,0.19945819491094718,0
-0.16733475026859337,0.9780590664542989,-1.235506167274704,-0.7595023866130782,0.624291343069088,-1.1514133968673967,-1.629539788918087,0.5588704118291631,1.9486060897972712,0.5330515102014619,-0.07981205104039887,-0.942445830478168,0
0.597157844731957,-0.7226465364905729,-0.0578152615506841,0.045563707399213574,-0.19794007412546144,-0.3660769805424908,-0.3294261059139673,-0.5514056846236223,-0.7333805167868528,-0.7484650126618492,0.3366610897911948,-0.942445830478168,1
-0.09088549076853861,0.12770626498186294,-0.26564306844315805,-0.6323866875585058,-0.5665265714885355,0.25097306085564947,-0.013182237075127407,-1.7542047891141215,-0.17203448285064132,-0.6135685365709742,2.5023214221154815,1.3413622203000624,1
1.2852011802324526,0.370664208259702,0.011460674080140667,0.045563707399213574,0.8794666104742928,-1.1514133968673967,-1.207881297132967,1.4642741333412361,1.013029366570251,1.6122233189284607,0.003482577125919561,1.3413622203000624,0
0.7500563637320665,-0.29747013575435505,0.08073660971096544,0.7870719518842193,-0.5665265714885355,-0.14169514730680344,0.039525074398012575,0.20860473854344588,-1.6065854584654062,-0.8833614887527237,0.3366610897911948,1.3413622203000624,1
-1.0847258642692539,0.006227293342943751,-1.0969542960130547,0.3421670051932159,-0.5381737639990682,-0.25388606392464713,0.004386866749252588,0.07642901277527288,1.512003618957996,-0.5461202985255367,-0.4129905637056741,1.3413622203000624,1
-0.7024795667689788,-0.6619070506711131,0.08073660971096544,0.32098105535078725,-0.1128816516570599,-0.42217243885141265,0.039525074398012575,-0.2870542330872396,0.07745264334323106,-0.4786720604800992,-0.07981205104039887,0.19945819491094718,1
0.597157844731957,-0.5404280790321937,-1.3047821029055289,2.5031338891209467,-0.5665265714885355,1.0363094771805552,1.814004560660392,1.6294937905514892,-1.6065854584654062,-0.4786720604800992,-0.6628744482046309,-0.942445830478168,1
-0.6260303072689234,-0.6011675648516535,-0.4734708753356323,3.1387123843938087,0.7660553805164242,0.25097306085564947,0.7247201235488324,1.6823640808587437,-0.2967780459475775,-0.20887910829834966,-1.162642217202543,-0.942445830478168,1
-0.014436231268483155,1.4032354671905165,-1.8589895879521265,-0.6535726374009346,0.7093497655374896,-0.8148406470138656,-1.401141439201147,0.3209541054464076,1.013029366570251,0.46560327215602443,-0.16310667920671731,0.19945819491094718,0
-0.39668252876875837,0.7958406089959196,-0.19636713281233364,-0.13451686626143058,-0.6232321864674697,-0.08559968899788159,0.3206307355880925,-1.3576776118095657,0.45168333263403965,-0.4786720604800992,2.0858482812838877,1.3413622203000624,1
-0.16733475026859337,-0.17599116411543553,0.49639222349591366,0.4480967544053596,-0.02782322918865816,0.6436412690181024,1.7964354568360121,0.6117407021364176,0.9506575850217844,0.06091384388340027,-0.16310667920671731,-0.942445830478168,1
-1.2376243832693643,0.49214317989862116,0.1500125453417902,-0.6323866875585058,-0.9634658763410765,0.19487760254672765,-0.3294261059139673,-1.8235970451424341,0.015080861794764344,-1.0182579648435988,1.9192590249512511,1.3413622203000624,1
-0.09088549076853861,-0.29747013575435505,-0.26564306844315805,0.829443851569077,-0.2262928816149287,1.0924049354894771,0.44361446235875246,0.07642901277527288,-0.5462651721414499,-0.27632734634378714,-0.16310667920671731,0.19945819491094718,1
-0.16733475026859337,1.4639749530099762,-0.26564306844315805,-0.12392389134021625,0.8227609954953586,-1.0392224802495529,-0.8213610129966071,0.5489572323965575,0.6387986772794425,1.1400856526103984,0.41995571795751324,0.19945819491094718,0
-0.3202332692687036,-0.6619070506711131,0.011460674080140667,0.6811422026720756,-0.28299849659386317,0.9241185605627117,0.7598583311975924,-0.04913792670452082,-0.858124079883789,-0.0739826322074747,0.003482577125919561,0.19945819491094718,1
0.062013028231571614,1.9195210966559244,-0.8198505534897558,1.0201174001509352,0.42582169064281716,-0.14169514730680344,1.6910208338897321,0.8033955045002978,-1.6065854584654062,0.33070679606514947,-1.0793475890362245,0.19945819491094718,1
1.1323026612323417,2.041000068294844,-1.5126099097980028,-0.8018742862979357,0.9645250329426944,-1.4879861467209277,-1.840369034810647,0.9190492645474492,0.5764268957309758,0.8028444623832118,-0.7878163904541078,-0.942445830478168,0
-0.7024795667689788,-0.6619070506711131,-0.0578152615506841,-0.8230602361403644,-0.9634658763410765,-1.0953179385584748,-0.5929626632796673,-1.8070750794214125,0.5140551141825064,-0.8833614887527237,2.0025536531175696,1.3413622203000624,1
-0.855378085769089,-0.11525167829597577,0.08073660971096544,1.1260471493630788,-0.5665265714885355,-0.19779060561572528,-0.31185700208958733,0.17886520024562896,0.7635422403763787,-0.0739826322074747,-0.24640130737303723,0.19945819491094718,1
0.13846228773162705,1.7980421250170049,-1.5126099097980028,-0.6323866875585058,0.6809969580480224,-0.8148406470138656,-1.453848750674287,0.8893097262496322,2.260464997539613,1.0726374145649609,0.25336646162487636,1.3413622203000624,0
0.13846228773162705,-0.9656044797684117,-0.12709119718150888,0.7235141023569333,0.22735203821654687,-0.25388606392464713,-0.22401148296768736,0.4729561900798286,-1.7313290215623423,0.19581031997427523,-0.9960529608699047,-0.942445830478168,1
-0.09088549076853861,-0.05451219247651601,-0.12709119718150888,-0.44171313897664727,-0.6232321864674697,-0.02950423068895974,-0.24158058679206734,-1.1461964505804743,-0.858124079883789,-1.4903956311616606,1.5027858841196573,1.3413622203000624,1
