Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
-0.3644436494982915,-0.19208416374783274,-0.3786924843440833,0.3788173975294537,-0.3436891380361175,-0.3176813568537144,0.448618045544569,0.03637778238158406,-0.7569291137429252,0.1532668930862422,1
-0.9238764962974743,-0.8735211857694728,-0.75704558216274,0.4367149209479604,-0.9467909268353976,-0.916710675961673,1.8678210277021454,-1.0718057592304928,-0.15261985101491551,0.22613945318229958,1
-0.2853043687315779,-1.1069482011983403,0.20246643766569658,-0.7029734914208213,-0.2830457537480131,-0.23606235500425227,-0.25986926598299304,-0.7224278634111914,0.8064914290357774,-0.8469084041553561,0
-0.5513760885507014,-0.3688732718666871,-0.5171947668960024,0.429381999705747,-0.5616054749834817,-0.5134090963161074,-0.5498880356578639,-0.3807928823448787,-0.4791327574505199,0.21675785992107302,1
1.569010847854006,1.2598764651145267,1.2026903860895757,-0.40256399757258476,1.5782396563253454,1.5046662041868852,-0.15553818906166453,1.4191812088135918,0.7285412918820209,-0.6224144473861405,0
0.7339549887293721,-0.32595090697877727,1.0623041478796973,-1.1974572484865267,0.7272330438428252,0.7573353059735466,-0.2722047345660475,0.21240229855648635,1.298519368871611,-1.1579300271477027,0
1.0689324616298583,-0.28416865384740125,1.4445736402848852,-1.6418282613649349,1.0697682034481621,1.0634658393231213,1.0039280024534432,0.43322752236330475,1.5674441781343924,-1.3903263939314232,0
-0.6189173712740174,-0.25135295477608127,-0.6641011359244008,0.6029474733880081,-0.671563259681693,-0.585183221728649,1.7314606931935528,-0.6744826532813384,-0.11594175381694785,0.451659274629487,1
1.0614278746606012,0.48014658140275956,1.0224009754382575,-0.6394630077111826,1.01445610569088,1.0567045944480242,0.5458326197724945,0.7030123119444714,1.0421793237645691,-0.8019925568786186,0
0.07423357061375056,-1.7787825048808454,1.1995750651384935,-2.718404167282617,0.03683143810132885,0.12604494766718588,-0.3779858853557966,-0.772367972975221,1.8142016065448805,-1.827474011504881,0
-0.8788489744819303,-0.5604683554267068,-0.8717841847393026,0.6638990772491447,-0.9148032076504634,-0.8669605548025549,-0.8033577319272155,-1.014393229752008,-0.1427485714167125,0.5410840624132226,1
-0.1106521629015891,0.5874853288411246,-0.33962212018813714,0.6398825266300725,-0.1111117631289918,-0.05843009180839254,-0.38821677103419094,0.26288339779757935,-0.5805762776931129,0.5053825436351157,1
0.07150462989765699,0.42156154402326157,-0.09576561150029873,0.3805667263316169,0.09347635749131648,0.12334774123394361,-0.7070778922886485,0.360532034507746,-0.3596045593317522,0.15542909611494232,1
-0.9559415497115737,-0.7842772474469244,-0.8238277077884009,0.5348780995027835,-0.9754465919385679,-0.9523150019193928,-1.1820987829764755,-0.92820681182465,-0.504462350957923,0.3562205567706751,1
1.9879032477743697,1.6553851349489102,1.5192900948239045,-0.49960542985807704,2.081379822671706,1.8610772225692573,-0.4419798120755769,1.9903310603745736,0.5026795823771543,-0.6983904728340323,0
-0.5916279641130816,0.1494680130514247,-0.7838038678860136,0.8384929278453875,-0.5862626751885351,-0.5561143461369814,-1.2085316927670653,-0.29879913441477046,-0.7134029189749015,0.8206707645576807,1
0.9195229574237352,0.4717138125995548,0.8415510353428998,-0.46033971304384796,0.8525182773171508,0.9280316239574947,1.8737211655321688,0.5483230761588045,1.0447358527257697,-0.6680708149354622,0
1.5649174367798655,0.4537500630970439,1.6128317733308717,-1.2997536512949786,1.5249267910171216,1.5011264637961859,1.127842000685953,0.9871333279678519,1.4853807911097165,-1.214892615195637,0
-0.5002084501239469,0.3671892909039241,-0.7597591593131531,0.8887512853180881,-0.5269521125331363,-0.4594134753557471,-0.9715910717879807,-0.1861380341660617,-0.692565660837616,0.9084019119626614,1
0.0824203927620313,0.746210486199372,-0.2153095100763242,0.5974543418850601,0.12746330912530907,0.13413204210380134,0.3211594082659148,0.5653980628411567,-0.6677715637647977,0.44378856266152633,1
0.3860150474274414,-0.6371316316281567,0.8634093025172691,-1.178952805821308,0.36203991648149314,0.42938563109322375,1.915675734156518,-0.18678045940757615,1.3241263472469216,-1.147383189176358,0
0.2529791875178797,-0.7465409505928682,0.7202547775592288,-1.0815991946156143,0.24008673708893155,0.30109803383701594,0.9397812922405853,-0.20551222697593802,1.0584463910975066,-1.0906120452077603,0
0.7516931033839804,-0.3740748815825647,1.1347414416546735,-1.320847880643433,0.7478917791497619,0.7737742811864945,0.04409355856289723,0.13037473877156242,1.4980179507605262,-1.2263641582139717,0
-0.6966921816826842,0.03978792005579632,-0.8541327927134708,0.8573356469416399,-0.6975532815194521,-0.6685535345593541,-0.87701116070122,-0.39871316539764357,-0.7907318214766799,0.8531508324687749,1
-1.2192843288146038,-0.02090688056836865,-1.501842953015688,1.3062460388131178,-1.170704961129937,-1.2505257021244531,-1.1403857603218819,-0.07597901117377727,-2.479116734483156,1.8068146380798538,1
-0.047204291252413495,1.6860574319539734,-0.706405958752146,1.203816693249891,-0.009150908227014056,0.005279710000545411,1.4916836038827432,0.9196786776088558,-1.4489693203034109,1.552948557848126,1
-0.3658081198563383,-1.49883710560656,0.3869583351600297,-1.2215527013625558,-0.3430227272197647,-0.31909493298192354,-0.15818029875464973,-0.8281575334225101,0.8182688339813982,-1.1715501889735886,0
1.5417214406930702,1.2504198337647978,1.1896136852047707,-0.39506428897758616,1.5849037644888733,1.481046449057444,1.438245563394839,1.462730877817295,0.6078851557040355,-0.6163942520855262,0
0.15814849763362798,-0.4808008576251867,0.4489291999928875,-0.5898669446779048,0.12479766585989788,0.2086188249727742,-0.45681205723793933,-0.0982610234978764,0.6371114282732904,-0.766012652250863,0
-0.07722263912944281,-0.8162389817180199,0.334832734224714,-0.6693274092611292,-0.04380427067735943,-0.024809254449550934,1.556716717865197,-0.4910195290467965,0.8518837402525211,-0.8232721394422353,0
1.4230125195429997,1.2344139424318248,1.009194303327806,-0.23711744842484678,1.354325622030806,1.3777045575387141,-0.12243774088023567,1.2024810312943917,0.8372048361585374,-0.48429808988050616,0
-0.3303318905471218,-1.0961317048156407,0.1941908752288857,-0.685981628399641,-0.299706024156833,-0.2824122769732706,1.1467463087922516,-0.7018702556827353,0.653011431129345,-0.8350159224660383,0
-0.3235095387568879,0.290298948638738,-0.46283664735420776,0.6340335508064908,-0.3170327053820057,-0.27537461530414103,-0.7836361623662752,-0.04466923361366229,-0.5325821522135468,0.49678066216907607,1
0.9856997697890044,0.26889772301462583,1.0873120736006971,-0.8327601950457165,1.0171217489562914,0.9882339171942998,0.286695111965826,0.665278281969214,0.961865799157614,-0.9348804149306092,0
0.9638682440602558,0.1511827973854627,1.133670526020137,-0.9575790496752061,0.9644752944644205,0.9684115811831434,-0.5364745892290299,0.6537146276219581,0.9397416330073074,-1.0149997173651226,0
-0.9757263699032522,0.11512274406555446,-1.1999367115020128,1.134196685741504,-0.9614519647951592,-0.9743576724962337,-1.7428515520699883,-0.3412330122095271,-1.5386288005052047,1.39437721007757,1
-0.008316886048080058,-0.17395063703946737,0.06882947302735416,-0.028896371479147025,-0.043137859861006635,0.04411778020748473,-0.7945350665153239,-0.2059179692337365,0.4630104855087358,-0.2929585633600592,0
-1.2308823268580014,-0.6908203480715545,-1.2307469816997256,0.9159137271881419,-1.2126888425601632,-1.2639071167878921,0.003934548597772182,-1.0651110119768168,-0.9815129199010806,0.9573184558551406,1
-0.43403163775867765,0.8667973684108025,-0.8606528956823648,1.1015288200626712,-0.43432100906009774,-0.3900529642691159,-0.9087830117948995,0.20110913904776212,-1.168263815928473,1.3234652569237912,1
-0.6332443100335086,0.305650281219958,-0.8873742617518092,0.9642233727018201,-0.6382427188640531,-0.6004823265293224,-1.5193600390583248,-0.2480813521899615,-0.8939381916364779,1.0470735833375386,1
-0.6086838435886665,1.4047419538525856,-1.2685899252632973,1.4733264049543835,-0.6315786107005252,-0.5742713183043883,-1.678076265614634,0.36983029458229355,-1.7847075103329455,2.284741208254531,1
-0.24232355245310405,1.0110729482584735,-0.6738382099885535,1.0138475482711333,-0.2490588021140205,-0.1920342011278834,-1.4830073471661966,0.32459003283776516,-0.9552429737087812,1.1431609621049608,1
-0.5193110351366018,-0.04597264837781373,-0.6472314212633927,0.6640234219109594,-0.5242864692677252,-0.4795340956380695,0.2306829060681637,-0.1990541627059799,-0.7144721120948556,0.541270520025036,1
1.2108373788667244,0.17311688412297593,1.4099317885559945,-1.2586845912652314,1.2590288752923562,1.190511132279553,0.6231346733015155,0.8517844731372455,1.0614491927418468,-1.1922924291540469,0
-1.0657814135343402,-0.8824906890525402,-0.8114310908181283,0.4832061822894152,-0.9994373813272684,-1.0754172010332497,-1.1060202203030494,-0.9450451155232862,-0.7593775837483026,0.28668460922851496,1
-0.672131715237842,-0.5080073836470149,-0.6165380976175238,0.4611751846807003,-0.6948876382540409,-0.6421414397201521,0.4104505805546952,-0.6693770632040426,-0.25703049760981844,0.2577618096508255,1
0.6432177099192609,-0.23998791094941618,0.9218664067577015,-0.9723018965051985,0.6585927297584873,0.672828768488964,0.4539148308671271,0.21030596355786244,1.1095470554110267,-1.024177675873647,0
0.09538286116347577,-0.1512186287749665,0.15502594468033443,-0.10188089721208715,0.0441619570812096,0.14692276610090868,-0.2711478083959396,-0.2468303135617503,0.7783185085372467,-0.36244162496028937,0
-1.6409056694510609,-1.3149799796237103,-1.5318568810306656,0.9539278655511458,-1.6645153760473586,-1.7517868334603295,-1.1909535981246937,-1.9011091223157521,-0.6056833002406893,1.02764083498551,1
-1.0159782454656323,-0.5434812166143065,-1.0180086307831537,0.79268915527946,-0.984776343367507,-1.0193796411152123,-0.11524677266861731,-0.7214135077666961,-1.0202619393843677,0.7436924935744892,1
0.6172927731163719,-0.15330465358700535,0.884208917839308,-0.8726245015059306,0.6612583730238984,0.6485549796619533,0.043254760287149016,0.3051144044634378,0.8757943321467326,-0.9609280269765699,0
-0.5077130370932041,-0.12002439965730247,-0.5394912728180561,0.5469886487531406,-0.47430565804126545,-0.4673126687383331,-1.0757636516000757,-0.2269151310748087,-0.6412145768132375,0.3728738752154729,1
-0.8740733282287665,-0.20545680876975053,-0.9530646839855851,0.8547602132372515,-0.8794834343837652,-0.8617008025898101,-0.6550125846834319,-0.6229871983957501,-0.8365494403702733,0.848682723396563,1
-0.2054828527858408,1.1302219114775236,-0.6781793839958582,1.0487286550261714,-0.22373519109261428,-0.15446060785833893,-1.2388225527359182,0.4480371147729486,-1.0694398943126682,1.2132124810028737,1
-0.6905520650714737,0.2867982852132343,-0.9687528951268508,1.0177231525311916,-0.7328730547861502,-0.6619431238437966,-1.4236544221494611,-0.3733542742852391,-0.8189207088292776,1.1508393254502114,1
1.7566255220854392,1.4350976794917516,1.3127999987093604,-0.41814895565314547,1.758836987556953,1.6657013634620654,0.8535792992965442,1.639465442943345,0.6859265191262515,-0.6348552660225997,0
-2.0263685455992784,-2.4802476762603023,-1.6656493599758269,0.6180062099201588,-2.0470351846338635,-2.2402193220824533,-1.024050135676315,-2.734672779107896,-0.15886828132245082,0.4733928254719404,1
1.1712677384833674,0.5249551953968603,1.1453815726993457,-0.7414621845210569,1.1270795336545025,1.1552371263813173,-0.433116352343813,0.8376511178239319,1.0109930976577262,-0.873518251893572,0
0.9229341333188522,0.4765062357037628,0.8911832810484885,-0.5076061754470541,0.9378188618103086,0.9311433110852624,1.5558070252009428,0.6744751064793124,0.8212685541472279,-0.7044998574886162,0
0.8103653287799922,-0.12558609584154024,1.083857166232677,-1.0834860733418201,0.7818787307837545,0.8279631950431283,0.3790856382569566,0.3518085759650776,1.190697204393605,-1.0917333667610363,0
-0.45790986902449643,0.4987518070001826,-0.7422349097865617,0.915761338462024,-0.41766073865127784,-0.4150189894510606,1.6078121537205718,0.06484736413710963,-1.006895629691275,0.9570409837320457,1
-0.829728041592246,-0.2705065349527521,-0.7887446185037673,0.7000604129836091,-0.7328730547861502,-0.8130120710327479,0.2807837631616133,-0.43255883206900053,-1.0491131004072582,0.596026681138235,1
-0.6277864286013215,-0.10892841015113308,-0.6992645236409134,0.6841448049185228,-0.6615670974364011,-0.5946510026620693,-1.1735937423764267,-0.5470457724778015,-0.36891259438821095,0.5716659644242601,1
-0.4851992761854322,-2.6044250647126583,0.9700684368543683,-3.3603801881397506,-0.5156231286551388,-0.4436357253211115,0.012382876940457522,-1.4981394366122363,1.977181216595608,-2.0292254130748004,0
-1.0473610637007085,-1.2199639698875024,-0.7444193698830129,0.2689076360963161,-1.0654120521461952,-1.054647727708378,-0.1607219460237559,-1.3262399667249505,0.00599452503386874,0.02208214556886904,1
0.04421522273672125,0.48783979436487873,-0.19338124385894453,0.4871356835827172,0.04482836789756239,0.09633405078810214,1.0570674258788482,0.4071247704449367,-0.49234503909986926,0.2918880799211367,1
-1.2929657281491302,-1.0454502797357743,-1.150848477427722,0.7233664389808201,-1.284661210726265,-1.335909281963127,-1.1499804806287,-1.5378345541668548,-0.2749859206349994,0.6322192912061634,1
-0.8078965158634973,-0.48132082894646694,-0.7816907048241202,0.6165004970124824,-0.8315018556063639,-0.789142027718106,0.9958687291719404,-0.8391801980927026,-0.2868605090781864,0.4712092761379757,1
-0.7458131145723685,-0.0666550752263342,-0.8620316282717583,0.828892108783576,-0.752865379276734,-0.7216157150616201,-1.3394582510443538,-0.4840880988094065,-0.7628026175112101,0.8043064523118704,1
0.24820354126471594,0.9562816402826206,-0.17143300050728993,0.6351429036926809,0.21876159096564207,0.29646165073478215,-1.1452577907688961,0.751566135461023,-0.631394107569142,0.4984093866382104,1
-1.3550491294402591,-0.7734366590462793,-1.3434801744054181,0.9792381079959992,-1.349969470728839,-1.4085509412523414,-0.43690324833221456,-1.2994271658554346,-0.9015415148916566,1.0757183781676094,1
1.2804253671271104,0.48061289615171576,1.3390384234011543,-0.9753002409595485,1.3163402054986966,1.2522644087426882,1.243787208609679,0.9812162533749571,0.9614154888791927,-1.0260399699711926,0
-0.27097742997208657,0.7204574288879754,-0.6249296457940458,0.8968491433836603,-0.27105035905366276,-0.22136312801940022,-1.4603837007694085,0.20739814404363963,-0.8308591173269106,0.9228721333451803,1
-0.3876396455850869,1.0732258704544413,-0.89037978256428,1.1733076010162728,-0.37034557069022933,-0.3417417849458208,-1.2759435130920354,0.4664983875027807,-1.4691866832402312,1.4821640419990265,1
-0.4708723374259409,-0.0517246056083778,-0.5280319658803395,0.5631151953946759,-0.49229875008279095,-0.42860070155545577,1.9373569506195947,-0.43651481908253625,-0.19045044781670964,0.3952657867019358,1
-0.10860545736451892,1.364626027794337,-0.6796049079372475,1.109925876764759,-0.08712097374029115,-0.05636823860278994,-0.45255861592710406,0.833593695245947,-1.4445425988167286,1.3414897024150663,1
-1.117631287140118,0.2875700976787469,-1.43011846845631,1.3329140300175164,-1.1340523662305333,-1.1341557606708461,1.392015984104141,-0.406861822408431,-1.7713992321916805,1.8773894881218385,1
1.5990291957310352,1.042928124771742,1.39401254884411,-0.7009327241115557,1.634884575715333,1.5305895976425736,1.6409717102228116,1.3447275045075724,0.9083614513611559,-0.8454848204806811,0
1.3015746576768357,0.3569900259136188,1.4173246401541189,-1.14215085836195,1.305011221620699,1.270962511290352,0.4237553314406738,1.0080628660992907,0.9534531792978073,-1.1261788926300067,0
-0.44426516544402855,-0.46227713344404514,-0.2587800148517478,0.14981659819432422,-0.41033021967139705,-0.40074431547772815,-0.9237368897117111,-0.3793051607329515,-0.2298897184862743,-0.1104646399411486,1
1.071661402345952,0.917356629762577,0.8263532083921197,-0.2200328648994697,1.0457774140594616,1.065923401811452,-0.75577822733063,0.9772602663614233,0.5756434299638769,-0.4693713220409594,0
-0.037652998746085985,1.3856702447495772,-0.6290725632793868,1.0826103875357516,-0.07512557904594083,0.014833548212164446,2.1351958016650094,0.5639779649388629,-0.9067021329631668,1.283357980579674,1
-0.8624753301853688,-0.32391214205917923,-0.8713571017565183,0.7490540617356992,-0.8628231639749454,-0.8489404107367151,1.4673255788238087,-0.7522161075045635,-0.582419061044467,0.6728454930630556,1
1.1862769124218822,0.9521285717614045,0.9601308146417963,-0.32784815762360714,1.2277075669237747,1.1686306302502647,-0.4478860319260812,1.154738692293437,0.4867712734416569,-0.5614430654522272,0
-0.7417197034982281,-0.6191127469238,-0.6189124533800412,0.41724770380728937,-0.762861541522026,-0.7171816432574641,1.492892423634185,-0.8964912920067365,-0.009773724635107608,0.20133166705454594,1
1.4728156876117073,1.1266760373472289,1.1125444364823638,-0.38442578410706213,1.4009743791755016,1.4211795393211804,0.06459253110127908,1.186859954369149,0.9549811604622278,-0.6078168047695099,0
1.8739699728774628,0.8197671778505855,1.7738401690390975,-1.2353034909068323,1.8894535075621008,1.7652530303746483,0.06395841826808132,1.409477206481244,1.2820229504380911,-1.179266152855258,0
-0.2702951947930632,1.0308301548287422,-0.7698224509786199,1.0837043147193215,-0.31903193783106404,-0.22066374464419267,-1.4869105527057862,0.29584995624370597,-0.9689556892442487,1.2856584432923845,1
-0.3194161276827475,1.1291090016825465,-0.8387099785718871,1.1537952870899526,-0.2817129321153075,-0.2711545913512195,-0.9207939601854355,0.7145083425820958,-1.6864191961559953,1.437963261511709,1
-0.6523468950461636,-0.23691841267764135,-0.6832148631308318,0.6244222262249502,-0.6635663298854595,-0.6209220688959154,1.5673640631020254,-0.5299031620858179,-0.4586802164290175,0.4827233786107078,1
1.6965888263313806,0.7757097799771031,1.6120405156943352,-1.0863667833639077,1.702858478983318,1.6144236301259498,0.5875337769371639,1.4577267233044462,0.8869976822148538,-1.0934436608393374,0
-0.5384136201492569,0.5286026369103524,-0.855391641609994,1.0058399326852387,-0.51828877192055,-0.49969961998287876,-1.0723064449474649,0.025524176985474052,-1.1209180234630598,1.1273776904112056,1
-0.5663852624892161,0.2807981673401772,-0.7516831314972622,0.8558196600138945,-0.5602726533507761,-0.5293093581815285,-1.413993880907974,-0.17481106280252173,-0.8616814285179986,0.8505196443637818,1
-1.5979248531725871,-1.8050113353485087,-1.2871583239489224,0.539314594830581,-1.6052048133919599,-1.6992157077149985,-0.932316766148088,-2.0434570310933817,-0.18013998056784733,0.3623052042302475,1
1.3738915866533155,0.5518929965754239,1.3497829547406763,-0.9425419143436136,1.3330004759075165,1.334654476367792,-0.12209762139604506,0.9279625820389081,1.233875055924743,-1.0055679701584441,0
-1.152425281270311,-0.7790055796214894,-1.0670463605533829,0.7497973256262089,-1.1387172419450027,-1.1738043381411096,1.1284887024212027,-1.1685752877154272,-0.5847551740087191,0.6740327108305708,1
-0.12907251273522072,0.7262601577560927,-0.41773642915023534,0.7459973369800634,-0.11044535231263901,-0.0770070365486242,1.1720495866232254,0.49074148740623885,-0.9789365833381015,0.6679699606671493,1
-0.4715545726049643,1.120147229060341,-1.003610123935946,1.2562052942802713,-0.4369866523255089,-0.4293160906992398,-0.7481303832139716,0.4141576362467778,-1.5650563934804205,1.6795254673002458,1
-0.5718431439214031,0.9318179559490155,-1.0437171884703142,1.237247102502086,-0.5969252482501799,-0.5350982516050743,-0.2011336038468689,0.13003662022339732,-1.3549904553029817,1.6329606673014507,1
0.2754929484256517,0.37253917340936843,0.14629634480025308,0.14990957954320697,0.3120591052550335,0.32292583808582,1.1028666562896403,0.32996611775359463,0.11662170226947992,-0.11036475906818331,0
-0.6271041934222981,0.06338038623276382,-0.7295916664652525,0.768041660491669,-0.6142519294753526,-0.593922355204553,-1.3703679805194295,-0.3406920225324638,-0.7252948063233848,0.7033848493944681,1
0.924298603676899,0.28691173788480256,0.9634956941117931,-0.6893984133781493,0.9344868077285446,0.9323877292782131,0.46999583846483395,0.665278281969214,0.8405229313687118,-0.8374145212472394,0
-0.12293239612401018,0.20573132885892403,-0.21337091941783057,0.3955034038535148,-0.11644304965981417,-0.07081066192290995,-0.9699822644574231,0.18163351067343667,-0.47316072629298317,0.17399010801054499,1
1.1521651534707125,0.2940996452803947,1.2462491900968835,-0.9914003868583046,1.1250803012054442,1.1381664992747114,-0.31214991596312025,0.7493345530431305,1.1348430767872846,-1.0360007166406888,0
1.4236947547220231,0.3097715270623666,1.5913602081746656,-1.3753949877532208,1.4442910822384334,1.3783012776508226,-0.2506471833010168,1.021181865768107,1.1584550331563124,-1.2556086561165856,0
1.0286805860674781,0.8506363415186396,0.8172181050117161,-0.2436403882269864,1.0197873922217024,1.027150225699814,-0.7139486434616347,0.9788494235377996,0.49206192487410355,-0.4899629167214358,0
-0.34738777002270665,0.5551301264330398,-0.6409247528632155,0.8584919225262803,-0.33236015415812,-0.3000299436605518,-0.9392929823886087,0.08898902847611866,-0.8050957960988325,0.8551598301856672,1
0.7066655815684364,0.22904441441684187,0.7367898013698866,-0.4863269354839408,0.6439316917987258,0.7319930916753747,-0.388817988710364,0.3639132199893988,0.9525219807649692,-0.6882001328536902,0
1.7409341129679012,0.9509099399557212,1.5549311086178157,-0.9180240528436454,1.6921959059216733,1.652321955582489,-0.17481382767512435,1.3138910929148873,1.2151695296914458,-0.9900626756627622,0
1.1385204498902446,0.3241628996076383,1.2300554515304143,-0.954370154650877,1.1364092850834417,1.1259564320246191,1.2613934081959652,0.7281683319279776,1.147134168048696,-1.012991927236589,0
-0.5581984403409354,0.8100487647875103,-0.9650420546592053,1.156348950044734,-0.5829306211067712,-0.5206330038972895,1.9954809505777293,-0.023807319191856906,-1.086734172950987,1.4437017122140623,1
-0.720570412948503,0.1126284648213235,-0.8507304157098825,0.8779108834000421,-0.6968868707030992,-0.6943077811949013,-1.3458124036653143,-0.29041379442026904,-1.0260416534256052,0.889178870742064,1
-0.22253873226142565,0.7989896124428713,-0.5725132589454558,0.8824677585504285,-0.15309564455921792,-0.1718370057726868,1.7669473411571421,0.4720097198378751,-1.1406601430825616,0.8972389835314895,1
0.17111096603507245,0.08624649976593851,0.15753873298197985,0.010490080558556077,0.13146177402342585,0.22131169552107877,1.6192702860648795,0.10176990959677004,0.2975109261036176,-0.25429747738753394,0
-0.4067422305977419,1.0340326252889616,-0.8684846295534864,1.1494265852960437,-0.38167455456822685,-0.36160374331792816,-1.7909650639974837,0.43512098623303236,-1.462436374511023,1.4281780880882216,1
-0.5459182071185142,0.17274607759059454,-0.6984113204767375,0.7800705229680475,-0.5369482747784282,-0.5076341422598308,-0.9461477486414991,-0.24571452235280397,-0.6972048933372299,0.7229613466772143,1
1.1569407997238763,0.5610715330709025,1.1364809601949817,-0.7112182311290787,1.15506878794132,1.142436725159103,-0.41395754957343284,0.8737283669131796,0.9187470788605954,-0.8526466367571504,0
-0.5479649126555844,0.2590819855921982,-0.8130360250409908,0.895181413320394,-0.5322833990639587,-0.5097993165413691,-1.1868542895279677,-0.20960346140874056,-0.7622548395642933,0.919884252106579,1
-0.047886526431436885,0.5517741677997837,-0.2807878743086636,0.5809773895345951,-0.07379275741323524,0.0045969255369806465,0.7429708997584057,0.17869187930439812,-0.307778442158139,0.4203609421265857,1
-0.19797826581658348,0.8385459093717819,-0.5776655135559926,0.8978867476784053,-0.22240236945990868,-0.14682520247586775,-1.2376245305803075,0.29267164189095146,-0.81220533536364,0.9247331417973237,1
-0.6366554859286255,-0.002246391192622962,-0.8196821595079313,0.8169413953751227,-0.6442404162112284,-0.60412884176597,0.194051772273984,-0.3593223545363765,-0.7161356753536096,0.7841083385898622,1
-0.1427172163156886,0.5600405425657673,-0.4267937256457543,0.6983245796333892,-0.18175130966238814,-0.09079134591274395,-1.1534433090356093,0.14450809408487605,-0.45389926107890327,0.5933559250001995,1
-0.5902634937550348,0.3421180184139278,-0.8566082645041015,0.952559317821601,-0.6175839835571165,-0.554663377744491,1.7172925040023472,-0.18569848005344747,-0.8980829785602765,1.0250703385266728,1
1.818708923376568,1.1926823805777,1.4677509483515407,-0.6916771329916591,1.7708323822513032,1.7184810421489378,1.5460593807375784,1.7569278265760022,0.5984401843011616,-0.8390121698303707,0
-1.269769732062335,-0.3988399491853652,-1.4313826465778983,1.158303651649858,-1.2706665835828563,-1.308933448595553,1.6382017556172648,-0.9239127062629492,-1.3251941225298594,1.448103560040573,1
0.003963347174341027,-0.9047829737913634,0.4731653309881539,-0.8915442447773972,-0.02114630292136438,0.05634969270447774,0.1851873317255123,-0.5027184308133192,1.0702066199825542,-0.9731371952695399,0
-0.6775895966700292,-0.8279509891760521,-0.4159519076018412,0.12970399261044677,-0.6688976164162818,-0.6480039950454362,1.3715259451313984,-0.6358695150808507,-0.3312190582576154,-0.13194292588903175,1
1.3704804107581985,0.8070426145402422,1.2143293967244788,-0.651566592408423,1.3889789844811513,1.3316585380273065,1.4078374809975895,1.137528458191818,0.8538785076890104,-0.810651268463019,0
-1.278638789389639,-1.170060151250779,-1.081596281844452,0.6126974108356877,-1.2899924972570873,-1.3192372540696877,0.5032182361327411,-1.3860869497502244,-0.5271691459554725,0.4657044800084612,1
-1.3093393724456917,-0.431748480475266,-1.497475711757446,1.1970661142902788,-1.333309200320019,-1.3550047378203816,1.5446544110411784,-1.1431487728933913,-1.0547175801491842,1.5371065826669965,1
1.4687222765375672,0.9634888904024304,1.2231534177812526,-0.5749514412233926,1.4429582606057278,1.4176127689867035,-0.48763269123710345,1.218845969025596,0.8918401280098212,-0.755031941097473,0
-0.32078059804079434,0.1921490720304351,-0.45296387498752694,0.5909158818241046,-0.33902426232164795,-0.2725610517835735,1.0338624058808898,-0.15912236216764752,-0.3314125890205886,0.4344595614804227,1
-0.8317747471293161,-0.17289474287735437,-0.8919423903271443,0.8172693488777081,-0.8428308394843614,-0.815253245432469,1.4745525913317536,-0.6087524075179873,-0.7573296763481092,0.7846601054552729,1
-0.8065320455054505,0.07689113043026456,-1.0087765768831412,0.9855086283955024,-0.7961820823396658,-0.7876523180903097,-1.0814393489037204,-0.481721268972249,-0.9121624433205029,1.0877896724701899,1
-0.6468890136139764,1.6847831184964046,-1.426244119844248,1.6090836054209474,-0.6109198753935886,-0.6150773533335258,-1.995895012191344,0.7297236772495381,-2.348175189900044,2.7479700138811,1
-0.6052726676935495,-0.10812820639162332,-0.6559056809505974,0.6488072199629932,-0.5935931941684159,-0.5706369751313957,-1.0770609591995175,-0.39053069653204237,-0.5891563556331657,0.5185774392157644,1
-0.7792426383445148,-0.8359881924384384,-0.5607916493005514,0.2675687692314806,-0.7881851525434322,-0.7579113356207183,-0.6748257634817378,-0.9238112706985,-0.05475233478137755,0.020538597403413086,1
-0.3971909380914144,-0.44569572575041766,-0.2896448056675979,0.18686814467315685,-0.3603494084449374,-0.35166738340474846,-0.66403932982375,0.08452586364033529,-0.9060829526301946,-0.07022949697861952,1
-1.765754707212342,-2.426439504230926,-1.2064775007760427,0.1433561796028594,-1.7831365013581562,-1.9065531566406992,-1.1185648286718473,-2.447982062118458,0.134627040214331,-0.11739115096791382,1
-1.4819448727386102,-0.8155706733189321,-1.534592040647429,1.115363487476289,-1.486583688081162,-1.5590902975734824,1.2770845081396245,-1.4342350310089775,-1.014604956103214,1.3532358501080906,1
-1.1749390421780832,-0.5945560696510122,-1.2307774462078513,0.9473452216609379,-1.2013598586821657,-1.1995600358046663,-1.25726585785185,-1.1177898817809868,-0.73824250411714,1.0153038230320814,1
1.2920233651705082,0.6612201551693941,1.1752066563716805,-0.6937961211011408,1.263027340190473,1.262522226935654,-0.2839493046215848,0.9853412996625754,0.9758826160684744,-0.8404963762773423,0
0.796038390020501,0.3093577679496233,0.8183797398118036,-0.5255049302302729,0.8072023418051607,0.8147572537223723,-0.6065395130061575,0.5373342233434296,0.8160370043477645,-0.7180847880388971,0
-0.810625456579591,-0.7848725726215318,-0.6509526317386037,0.3759655793169002,-0.8355003205044808,-0.7921222108853794,-0.9411001596590145,-1.0233195594235747,0.05420540780967342,0.1497471633027795,1
-1.3796095958851011,-0.835810339022434,-1.345654009869142,0.9607838192427816,-1.375959492566598,-1.43746863407398,-0.8203224888695932,-1.2853952461065719,-0.9948945629838766,1.0405627008070861,1
